"RelativePath","TopLevelFolder","Directory","FileName","Extension","SizeBytes","SizeKiB","LastWriteTimeUtc","FileAgeDays","IsText","IsBinary","LineCount","NonEmptyLineCount","CharCount","AvgLineLength","MaxLineLength"
"adversarial_tests/transcripts/hydra/hydra_069.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_069.md",".md","1559","1.522","2026-04-01T15:27:59.6500426Z","2.522","True","False","71","46","1407","19.817","111"
"adversarial_tests/transcripts/hydra/hydra_070.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_070.md",".md","1560","1.523","2026-04-01T15:27:59.6515529Z","2.522","True","False","72","47","1400","19.444","102"
"adversarial_tests/transcripts/hydra/hydra_071.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_071.md",".md","1575","1.538","2026-04-01T15:27:59.6555902Z","2.522","True","False","71","46","1423","20.042","111"
"adversarial_tests/transcripts/hydra/hydra_072.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_072.md",".md","1557","1.521","2026-04-01T15:27:59.6565865Z","2.522","True","False","71","46","1405","19.789","111"
"adversarial_tests/transcripts/hydra/hydra_073.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_073.md",".md","1564","1.527","2026-04-01T15:27:59.6585878Z","2.522","True","False","72","47","1404","19.5","102"
"adversarial_tests/transcripts/hydra/hydra_074.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_074.md",".md","1560","1.523","2026-04-01T15:27:59.6590981Z","2.522","True","False","71","46","1408","19.831","111"
"adversarial_tests/transcripts/hydra/hydra_075.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_075.md",".md","1564","1.527","2026-04-01T15:27:59.6621803Z","2.522","True","False","72","47","1404","19.5","102"
"adversarial_tests/transcripts/hydra/hydra_076.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_076.md",".md","1555","1.519","2026-04-01T15:27:59.6637069Z","2.522","True","False","71","46","1403","19.761","111"
"adversarial_tests/transcripts/hydra/hydra_077.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_077.md",".md","1557","1.521","2026-04-01T15:27:59.6647081Z","2.522","True","False","71","46","1405","19.789","111"
"adversarial_tests/transcripts/hydra/hydra_078.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_078.md",".md","1571","1.534","2026-04-01T15:27:59.6667084Z","2.522","True","False","72","47","1411","19.597","102"
"adversarial_tests/transcripts/hydra/hydra_079.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_079.md",".md","1562","1.525","2026-04-01T15:27:59.6682337Z","2.522","True","False","72","47","1402","19.472","102"
"adversarial_tests/transcripts/hydra/hydra_080.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_080.md",".md","1569","1.532","2026-04-01T15:27:59.6770379Z","2.522","True","False","72","47","1409","19.569","102"
"adversarial_tests/transcripts/hydra/hydra_081.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_081.md",".md","1540","1.504","2026-04-01T15:27:59.6805629Z","2.522","True","False","71","46","1388","19.549","111"
"adversarial_tests/transcripts/hydra/hydra_082.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_082.md",".md","1531","1.495","2026-04-01T15:27:59.6825960Z","2.522","True","False","71","46","1379","19.423","111"
"adversarial_tests/transcripts/hydra/hydra_083.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_083.md",".md","1542","1.506","2026-04-01T15:27:59.6836576Z","2.522","True","False","72","47","1382","19.194","102"
"adversarial_tests/transcripts/hydra/hydra_084.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_084.md",".md","1547","1.511","2026-04-01T15:27:59.6860310Z","2.522","True","False","72","47","1387","19.264","102"
"adversarial_tests/transcripts/hydra/hydra_085.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_085.md",".md","1542","1.506","2026-04-01T15:27:59.6880476Z","2.522","True","False","72","47","1382","19.194","102"
"adversarial_tests/transcripts/hydra/hydra_086.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_086.md",".md","1534","1.498","2026-04-01T15:27:59.6895730Z","2.522","True","False","71","46","1382","19.465","111"
"adversarial_tests/transcripts/hydra/hydra_087.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_087.md",".md","1550","1.514","2026-04-01T15:27:59.6905842Z","2.522","True","False","72","47","1390","19.306","102"
"adversarial_tests/transcripts/hydra/hydra_088.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_088.md",".md","1545","1.509","2026-04-01T15:27:59.6915815Z","2.522","True","False","72","47","1385","19.236","102"
"adversarial_tests/transcripts/hydra/hydra_089.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_089.md",".md","1531","1.495","2026-04-01T15:27:59.6999432Z","2.522","True","False","71","46","1379","19.423","111"
"adversarial_tests/transcripts/hydra/hydra_090.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_090.md",".md","1535","1.499","2026-04-01T15:27:59.7039426Z","2.522","True","False","72","47","1375","19.097","102"
"adversarial_tests/transcripts/hydra/hydra_091.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_091.md",".md","1511","1.476","2026-04-01T15:27:59.7079114Z","2.522","True","False","71","46","1359","19.141","111"
"adversarial_tests/transcripts/hydra/hydra_092.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_092.md",".md","1509","1.474","2026-04-01T15:27:59.7099567Z","2.522","True","False","71","46","1357","19.113","111"
"adversarial_tests/transcripts/hydra/hydra_093.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_093.md",".md","1522","1.486","2026-04-01T15:27:59.7161177Z","2.522","True","False","71","46","1370","19.296","111"
"adversarial_tests/transcripts/hydra/hydra_094.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_094.md",".md","1512","1.477","2026-04-01T15:27:59.7203134Z","2.522","True","False","71","46","1360","19.155","111"
"adversarial_tests/transcripts/hydra/hydra_095.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_095.md",".md","1508","1.473","2026-04-01T15:27:59.7241026Z","2.522","True","False","71","46","1356","19.099","111"
"adversarial_tests/transcripts/hydra/hydra_096.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_096.md",".md","1546","1.51","2026-04-01T15:27:59.7271136Z","2.522","True","False","71","46","1394","19.634","111"
"adversarial_tests/transcripts/hydra/hydra_097.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_097.md",".md","1543","1.507","2026-04-01T15:27:59.7311122Z","2.522","True","False","71","46","1391","19.592","111"
"adversarial_tests/transcripts/hydra/hydra_098.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_098.md",".md","1532","1.496","2026-04-01T15:27:59.7367198Z","2.522","True","False","71","46","1380","19.437","111"
"adversarial_tests/transcripts/hydra/hydra_099.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_099.md",".md","1527","1.491","2026-04-01T15:27:59.7454148Z","2.522","True","False","71","46","1375","19.366","111"
"adversarial_tests/transcripts/hydra/hydra_100.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_100.md",".md","1533","1.497","2026-04-01T15:27:59.7474251Z","2.522","True","False","71","46","1381","19.451","111"
"adversarial_tests/transcripts/hydra/hydra_101.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_101.md",".md","1532","1.496","2026-04-01T15:27:59.7517416Z","2.522","True","False","71","46","1380","19.437","111"
"adversarial_tests/transcripts/hydra/hydra_102.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_102.md",".md","1528","1.492","2026-04-01T15:27:59.7551116Z","2.522","True","False","71","46","1376","19.38","111"
"adversarial_tests/transcripts/hydra/hydra_103.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_103.md",".md","1523","1.487","2026-04-01T15:27:59.7586321Z","2.522","True","False","71","46","1371","19.31","111"
"adversarial_tests/transcripts/hydra/hydra_104.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_104.md",".md","1528","1.492","2026-04-01T15:27:59.7637313Z","2.522","True","False","71","46","1376","19.38","111"
"adversarial_tests/transcripts/hydra/hydra_105.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_105.md",".md","1534","1.498","2026-04-01T15:27:59.7661994Z","2.522","True","False","72","47","1374","19.083","102"
"adversarial_tests/transcripts/hydra/hydra_106.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_106.md",".md","1509","1.474","2026-04-01T15:27:59.7682101Z","2.522","True","False","71","46","1357","19.113","111"
"adversarial_tests/transcripts/hydra/hydra_107.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_107.md",".md","1502","1.467","2026-04-01T15:27:59.7712112Z","2.522","True","False","71","46","1350","19.014","111"
"adversarial_tests/transcripts/hydra/hydra_108.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_108.md",".md","1499","1.464","2026-04-01T15:27:59.7737212Z","2.522","True","False","71","46","1347","18.972","111"
"adversarial_tests/transcripts/hydra/hydra_109.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_109.md",".md","1505","1.47","2026-04-01T15:27:59.7839058Z","2.522","True","False","71","46","1353","19.056","111"
"adversarial_tests/transcripts/hydra/hydra_110.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_110.md",".md","1496","1.461","2026-04-01T15:27:59.7864265Z","2.522","True","False","71","46","1344","18.93","111"
"adversarial_tests/transcripts/hydra/hydra_111.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_111.md",".md","1522","1.486","2026-04-01T15:27:59.7899626Z","2.522","True","False","71","46","1370","19.296","111"
"adversarial_tests/transcripts/hydra/hydra_112.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_112.md",".md","1511","1.476","2026-04-01T15:27:59.7924832Z","2.522","True","False","71","46","1359","19.141","111"
"adversarial_tests/transcripts/hydra/hydra_113.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_113.md",".md","1510","1.475","2026-04-01T15:27:59.7954832Z","2.522","True","False","71","46","1358","19.127","111"
"adversarial_tests/transcripts/hydra/hydra_114.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_114.md",".md","1502","1.467","2026-04-01T15:27:59.7979927Z","2.522","True","False","71","46","1350","19.014","111"
"adversarial_tests/transcripts/hydra/hydra_115.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_115.md",".md","1511","1.476","2026-04-01T15:27:59.8000040Z","2.522","True","False","71","46","1359","19.141","111"
"adversarial_tests/transcripts/hydra/hydra_116.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_116.md",".md","1567","1.53","2026-04-01T15:27:59.8025363Z","2.522","True","False","72","47","1407","19.542","102"
"adversarial_tests/transcripts/hydra/hydra_117.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_117.md",".md","1548","1.512","2026-04-01T15:27:59.8045346Z","2.522","True","False","71","46","1396","19.662","111"
"adversarial_tests/transcripts/hydra/hydra_118.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_118.md",".md","1548","1.512","2026-04-01T15:27:59.8065334Z","2.522","True","False","71","46","1396","19.662","111"
"adversarial_tests/transcripts/hydra/hydra_119.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_119.md",".md","1544","1.508","2026-04-01T15:27:59.8145678Z","2.522","True","False","71","46","1392","19.606","111"
"adversarial_tests/transcripts/hydra/hydra_120.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_120.md",".md","1553","1.517","2026-04-01T15:27:59.8155666Z","2.522","True","False","72","47","1393","19.347","102"
"adversarial_tests/transcripts/hydra/hydra_121.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_121.md",".md","1510","1.475","2026-04-01T15:27:59.8165696Z","2.522","True","False","71","46","1358","19.127","111"
"adversarial_tests/transcripts/hydra/hydra_122.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_122.md",".md","1514","1.479","2026-04-01T15:27:59.8185690Z","2.522","True","False","72","47","1354","18.806","102"
"adversarial_tests/transcripts/hydra/hydra_123.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_123.md",".md","1514","1.479","2026-04-01T15:27:59.8225679Z","2.522","True","False","72","47","1354","18.806","102"
"adversarial_tests/transcripts/hydra/hydra_124.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_124.md",".md","1505","1.47","2026-04-01T15:27:59.8265978Z","2.522","True","False","72","47","1345","18.681","102"
"adversarial_tests/transcripts/hydra/hydra_125.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_125.md",".md","1505","1.47","2026-04-01T15:27:59.8341159Z","2.522","True","False","71","46","1353","19.056","111"
"adversarial_tests/transcripts/hydra/hydra_126.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_126.md",".md","1531","1.495","2026-04-01T15:27:59.8383292Z","2.522","True","False","71","46","1379","19.423","111"
"adversarial_tests/transcripts/hydra/hydra_127.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_127.md",".md","1540","1.504","2026-04-01T15:27:59.8403388Z","2.522","True","False","71","46","1388","19.549","111"
"adversarial_tests/transcripts/hydra/hydra_128.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_128.md",".md","1548","1.512","2026-04-01T15:27:59.8594989Z","2.522","True","False","72","47","1388","19.278","102"
"adversarial_tests/transcripts/hydra/hydra_129.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_129.md",".md","1529","1.493","2026-04-01T15:27:59.8647025Z","2.522","True","False","71","46","1377","19.394","111"
"adversarial_tests/transcripts/hydra/hydra_130.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_130.md",".md","1533","1.497","2026-04-01T15:27:59.8657021Z","2.522","True","False","71","46","1381","19.451","111"
"adversarial_tests/transcripts/hydra/hydra_131.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_131.md",".md","1543","1.507","2026-04-01T15:27:59.8677012Z","2.522","True","False","72","47","1383","19.208","102"
"adversarial_tests/transcripts/hydra/hydra_132.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_132.md",".md","1538","1.502","2026-04-01T15:27:59.8722195Z","2.522","True","False","72","47","1378","19.139","102"
"adversarial_tests/transcripts/hydra/hydra_133.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_133.md",".md","1534","1.498","2026-04-01T15:27:59.8742194Z","2.522","True","False","71","46","1382","19.465","111"
"adversarial_tests/transcripts/hydra/hydra_134.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_134.md",".md","1546","1.51","2026-04-01T15:27:59.8807605Z","2.522","True","False","72","47","1386","19.25","102"
"adversarial_tests/transcripts/hydra/hydra_135.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_135.md",".md","1530","1.494","2026-04-01T15:27:59.8827607Z","2.522","True","False","71","46","1378","19.408","111"
"adversarial_tests/transcripts/hydra/hydra_136.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_136.md",".md","1483","1.448","2026-04-01T15:27:59.8847609Z","2.522","True","False","71","46","1331","18.746","111"
"adversarial_tests/transcripts/hydra/hydra_137.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_137.md",".md","1483","1.448","2026-04-01T15:27:59.8872817Z","2.522","True","False","71","46","1331","18.746","111"
"adversarial_tests/transcripts/hydra/hydra_138.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_138.md",".md","1483","1.448","2026-04-01T15:27:59.8882828Z","2.522","True","False","71","46","1331","18.746","111"
"adversarial_tests/transcripts/hydra/hydra_139.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_139.md",".md","1482","1.447","2026-04-01T15:27:59.9058062Z","2.522","True","False","71","46","1330","18.732","111"
"adversarial_tests/transcripts/hydra/hydra_140.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_140.md",".md","1478","1.443","2026-04-01T15:27:59.9118064Z","2.522","True","False","71","46","1326","18.676","111"
"adversarial_tests/transcripts/hydra/hydra_141.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_141.md",".md","1522","1.486","2026-04-01T15:27:59.9200200Z","2.522","True","False","71","46","1370","19.296","111"
"adversarial_tests/transcripts/hydra/hydra_142.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_142.md",".md","1542","1.506","2026-04-01T15:27:59.9216150Z","2.522","True","False","72","47","1382","19.194","102"
"adversarial_tests/transcripts/hydra/hydra_143.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_143.md",".md","1546","1.51","2026-04-01T15:27:59.9231350Z","2.522","True","False","72","47","1386","19.25","102"
"adversarial_tests/transcripts/hydra/hydra_144.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_144.md",".md","1541","1.505","2026-04-01T15:27:59.9256207Z","2.522","True","False","72","47","1381","19.181","102"
"adversarial_tests/transcripts/hydra/hydra_145.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_145.md",".md","1525","1.489","2026-04-01T15:27:59.9281432Z","2.522","True","False","71","46","1373","19.338","111"
"adversarial_tests/transcripts/hydra/hydra_146.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_146.md",".md","1529","1.493","2026-04-01T15:27:59.9328763Z","2.522","True","False","71","46","1377","19.394","111"
"adversarial_tests/transcripts/hydra/hydra_147.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_147.md",".md","1532","1.496","2026-04-01T15:27:59.9347671Z","2.522","True","False","71","46","1380","19.437","111"
"adversarial_tests/transcripts/hydra/hydra_148.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_148.md",".md","1526","1.49","2026-04-01T15:27:59.9364170Z","2.522","True","False","71","46","1374","19.352","111"
"adversarial_tests/transcripts/hydra/hydra_149.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_149.md",".md","1539","1.503","2026-04-01T15:27:59.9447181Z","2.522","True","False","72","47","1379","19.153","102"
"adversarial_tests/transcripts/hydra/hydra_150.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_150.md",".md","1528","1.492","2026-04-01T15:27:59.9497368Z","2.522","True","False","71","46","1376","19.38","111"
"adversarial_tests/transcripts/hydra/hydra_151.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_151.md",".md","1530","1.494","2026-04-01T15:27:59.9549590Z","2.522","True","False","71","46","1378","19.408","111"
"adversarial_tests/transcripts/hydra/hydra_152.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_152.md",".md","1525","1.489","2026-04-01T15:27:59.9598174Z","2.522","True","False","71","46","1373","19.338","111"
"adversarial_tests/transcripts/hydra/hydra_153.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_153.md",".md","1515","1.479","2026-04-01T15:27:59.9613386Z","2.522","True","False","71","46","1363","19.197","111"
"adversarial_tests/transcripts/hydra/hydra_154.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_154.md",".md","1515","1.479","2026-04-01T15:27:59.9629586Z","2.522","True","False","71","46","1363","19.197","111"
"adversarial_tests/transcripts/hydra/hydra_155.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_155.md",".md","1532","1.496","2026-04-01T15:27:59.9649595Z","2.522","True","False","72","47","1372","19.056","102"
"adversarial_tests/transcripts/hydra/hydra_156.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_156.md",".md","1509","1.474","2026-04-01T15:27:59.9665187Z","2.522","True","False","71","46","1357","19.113","111"
"adversarial_tests/transcripts/hydra/hydra_157.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_157.md",".md","1500","1.465","2026-04-01T15:27:59.9680389Z","2.522","True","False","71","46","1348","18.986","111"
"adversarial_tests/transcripts/hydra/hydra_158.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_158.md",".md","1489","1.454","2026-04-01T15:27:59.9786832Z","2.522","True","False","71","46","1337","18.831","111"
"adversarial_tests/transcripts/hydra/hydra_159.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_159.md",".md","1491","1.456","2026-04-01T15:27:59.9863601Z","2.522","True","False","71","46","1339","18.859","111"
"adversarial_tests/transcripts/hydra/hydra_160.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_160.md",".md","1499","1.464","2026-04-01T15:27:59.9938694Z","2.522","True","False","71","46","1347","18.972","111"
"adversarial_tests/transcripts/hydra/hydra_161.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_161.md",".md","1499","1.464","2026-04-01T15:27:59.9958699Z","2.522","True","False","71","46","1347","18.972","111"
"adversarial_tests/transcripts/hydra/hydra_162.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_162.md",".md","1498","1.463","2026-04-01T15:27:59.9988711Z","2.522","True","False","71","46","1346","18.958","111"
"adversarial_tests/transcripts/hydra/hydra_163.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_163.md",".md","1507","1.472","2026-04-01T15:28:00.0019112Z","2.522","True","False","72","47","1347","18.708","102"
"adversarial_tests/transcripts/hydra/hydra_164.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_164.md",".md","1489","1.454","2026-04-01T15:28:00.0043876Z","2.522","True","False","71","46","1337","18.831","111"
"adversarial_tests/transcripts/hydra/hydra_165.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_165.md",".md","1493","1.458","2026-04-01T15:28:00.0060605Z","2.522","True","False","72","47","1333","18.514","102"
"adversarial_tests/transcripts/hydra/hydra_166.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_166.md",".md","1500","1.465","2026-04-01T15:28:00.0078870Z","2.522","True","False","71","46","1348","18.986","111"
"adversarial_tests/transcripts/hydra/hydra_167.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_167.md",".md","1508","1.473","2026-04-01T15:28:00.0107241Z","2.522","True","False","72","47","1348","18.722","102"
"adversarial_tests/transcripts/hydra/hydra_168.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_168.md",".md","1497","1.462","2026-04-01T15:28:00.0127375Z","2.522","True","False","71","46","1345","18.944","111"
"adversarial_tests/transcripts/hydra/hydra_169.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_169.md",".md","1511","1.476","2026-04-01T15:28:00.0146857Z","2.522","True","False","72","47","1351","18.764","102"
"adversarial_tests/transcripts/hydra/hydra_170.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_170.md",".md","1490","1.455","2026-04-01T15:28:00.0175582Z","2.522","True","False","71","46","1338","18.845","111"
"adversarial_tests/transcripts/hydra/hydra_171.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_171.md",".md","1521","1.485","2026-04-01T15:28:00.0307924Z","2.522","True","False","71","46","1369","19.282","111"
"adversarial_tests/transcripts/hydra/hydra_172.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_172.md",".md","1503","1.468","2026-04-01T15:28:00.0368472Z","2.522","True","False","71","46","1351","19.028","111"
"adversarial_tests/transcripts/hydra/hydra_173.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_173.md",".md","1511","1.476","2026-04-01T15:28:00.0378464Z","2.522","True","False","71","46","1359","19.141","111"
"adversarial_tests/transcripts/hydra/hydra_174.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_174.md",".md","1511","1.476","2026-04-01T15:28:00.0398485Z","2.522","True","False","71","46","1359","19.141","111"
"adversarial_tests/transcripts/hydra/hydra_175.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_175.md",".md","1501","1.466","2026-04-01T15:28:00.0489267Z","2.522","True","False","71","46","1349","19","111"
"adversarial_tests/transcripts/hydra/hydra_176.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_176.md",".md","1536","1.5","2026-04-01T15:28:00.0529414Z","2.522","True","False","72","47","1376","19.111","102"
"adversarial_tests/transcripts/hydra/hydra_177.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_177.md",".md","1533","1.497","2026-04-01T15:28:00.0564384Z","2.522","True","False","72","47","1373","19.069","102"
"adversarial_tests/transcripts/hydra/hydra_178.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_178.md",".md","1519","1.483","2026-04-01T15:28:00.0584383Z","2.522","True","False","72","47","1359","18.875","102"
"adversarial_tests/transcripts/hydra/hydra_179.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_179.md",".md","1513","1.478","2026-04-01T15:28:00.0624471Z","2.522","True","False","72","47","1353","18.792","102"
"adversarial_tests/transcripts/hydra/hydra_180.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_180.md",".md","1520","1.484","2026-04-01T15:28:00.0686507Z","2.522","True","False","72","47","1360","18.889","102"
"adversarial_tests/transcripts/hydra/hydra_181.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_181.md",".md","1498","1.463","2026-04-01T15:28:00.0780686Z","2.522","True","False","72","47","1338","18.583","102"
"adversarial_tests/transcripts/hydra/hydra_182.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_182.md",".md","1511","1.476","2026-04-01T15:28:00.0800688Z","2.522","True","False","72","47","1351","18.764","102"
"adversarial_tests/transcripts/hydra/hydra_183.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_183.md",".md","1511","1.476","2026-04-01T15:28:00.0894110Z","2.522","True","False","72","47","1351","18.764","102"
"adversarial_tests/transcripts/hydra/hydra_184.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_184.md",".md","1498","1.463","2026-04-01T15:28:00.0905192Z","2.522","True","False","72","47","1338","18.583","102"
"adversarial_tests/transcripts/hydra/hydra_185.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_185.md",".md","1497","1.462","2026-04-01T15:28:00.0956954Z","2.522","True","False","71","46","1345","18.944","111"
"adversarial_tests/transcripts/hydra/hydra_186.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_186.md",".md","1525","1.489","2026-04-01T15:28:00.0967073Z","2.522","True","False","72","47","1365","18.958","102"
"adversarial_tests/transcripts/hydra/hydra_187.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_187.md",".md","1531","1.495","2026-04-01T15:28:00.1042240Z","2.522","True","False","72","47","1371","19.042","102"
"adversarial_tests/transcripts/hydra/hydra_188.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_188.md",".md","1527","1.491","2026-04-01T15:28:00.1091476Z","2.522","True","False","72","47","1367","18.986","102"
"adversarial_tests/transcripts/hydra/hydra_189.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_189.md",".md","1524","1.488","2026-04-01T15:28:00.1121576Z","2.522","True","False","72","47","1364","18.944","102"
"adversarial_tests/transcripts/hydra/hydra_190.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_190.md",".md","1527","1.491","2026-04-01T15:28:00.1258784Z","2.522","True","False","72","47","1367","18.986","102"
"adversarial_tests/transcripts/hydra/hydra_191.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_191.md",".md","1552","1.516","2026-04-01T15:28:00.1294118Z","2.522","True","False","72","47","1392","19.333","102"
"adversarial_tests/transcripts/hydra/hydra_192.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_192.md",".md","1539","1.503","2026-04-01T15:28:00.1339413Z","2.522","True","False","71","46","1387","19.535","111"
"adversarial_tests/transcripts/hydra/hydra_193.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_193.md",".md","1558","1.521","2026-04-01T15:28:00.1349454Z","2.522","True","False","72","47","1398","19.417","102"
"adversarial_tests/transcripts/hydra/hydra_194.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_194.md",".md","1537","1.501","2026-04-01T15:28:00.1484943Z","2.522","True","False","71","46","1385","19.507","111"
