"RelativePath","TopLevelFolder","Directory","FileName","Extension","SizeBytes","SizeKiB","LastWriteTimeUtc","FileAgeDays","IsText","IsBinary","LineCount","NonEmptyLineCount","CharCount","AvgLineLength","MaxLineLength"
"tests/test_shadow_thirst.py","tests","tests","test_shadow_thirst.py",".py","15413","15.052","2026-04-01T15:28:06.8470697Z","2.521","True","False","538","440","14337","26.649","82"
"tests/test_shutdown_smoke.py","tests","tests","test_shutdown_smoke.py",".py","12325","12.036","2026-04-01T15:28:06.8504981Z","2.521","True","False","339","260","11647","34.357","86"
"tests/test_signal_flows_100_percent.py","tests","tests","test_signal_flows_100_percent.py",".py","28986","28.307","2026-04-01T15:28:06.8517512Z","2.521","True","False","887","724","27212","30.679","85"
"tests/test_signal_flows_complete_coverage.py","tests","tests","test_signal_flows_complete_coverage.py",".py","23277","22.731","2026-04-01T15:28:06.8535055Z","2.521","True","False","694","556","21889","31.54","88"
"tests/test_signal_flows_comprehensive.py","tests","tests","test_signal_flows_comprehensive.py",".py","66033","64.485","2026-04-01T15:28:06.8557309Z","2.521","True","False","1751","1415","62509","35.699","92"
"tests/test_singularity_override.py","tests","tests","test_singularity_override.py",".py","19027","18.581","2026-04-01T15:28:06.8568040Z","2.521","True","False","509","399","18009","35.381","87"
"tests/test_sovereign_audit_log.py","tests","tests","test_sovereign_audit_log.py",".py","21025","20.532","2026-04-03T19:11:28.4539471Z","0.366","True","False","552","425","19921","36.089","88"
"tests/test_sovereign_messaging.py","tests","tests","test_sovereign_messaging.py",".py","26444","25.824","2026-04-01T15:28:06.8605280Z","2.521","True","False","651","530","25138","38.614","88"
"tests/test_sovereign_notarization.py","tests","tests","test_sovereign_notarization.py",".py","3972","3.879","2026-04-01T15:28:06.8615422Z","2.521","True","False","114","88","3742","32.825","90"
"tests/test_sovereign_runtime.py","tests","tests","test_sovereign_runtime.py",".py","11966","11.686","2026-04-01T15:28:06.8640572Z","2.521","True","False","351","282","11264","32.091","88"
"tests/test_sovereign_verifier.py","tests","tests","test_sovereign_verifier.py",".py","13367","13.054","2026-04-01T15:28:06.8650702Z","2.521","True","False","334","258","12699","38.021","88"
"tests/test_substrate.py","tests","tests","test_substrate.py",".py","2333","2.278","2026-04-01T15:28:06.8670684Z","2.521","True","False","73","59","2187","29.959","71"
"tests/test_super_kernel.py","tests","tests","test_super_kernel.py",".py","17193","16.79","2026-04-01T15:28:06.8680716Z","2.521","True","False","447","340","16299","36.463","89"
"tests/test_tarl_integration.py","tests","tests","test_tarl_integration.py",".py","5665","5.532","2026-04-01T15:28:06.8695809Z","2.521","True","False","197","157","5263","26.716","65"
"tests/test_tarl_load_chaos_soak.py","tests","tests","test_tarl_load_chaos_soak.py",".py","18015","17.593","2026-04-01T15:28:06.8705934Z","2.521","True","False","528","422","16959","32.119","88"
"tests/test_tarl_orchestration_extended.py","tests","tests","test_tarl_orchestration_extended.py",".py","28237","27.575","2026-04-01T15:28:06.8735928Z","2.521","True","False","832","579","26573","31.939","88"
"tests/test_tarl_orchestration_governance.py","tests","tests","test_tarl_orchestration_governance.py",".py","27425","26.782","2026-04-01T15:28:06.8751103Z","2.521","True","False","776","548","25873","33.341","87"
"tests/test_tarl_orchestration.py","tests","tests","test_tarl_orchestration.py",".py","25367","24.772","2026-04-01T15:28:06.8725959Z","2.521","True","False","780","586","23807","30.522","88"
"tests/test_tarl_productivity.py","tests","tests","test_tarl_productivity.py",".py","8992","8.781","2026-04-01T15:28:06.8771241Z","2.521","True","False","267","204","8434","31.588","96"
"tests/test_temporal_integration.py","tests","tests","test_temporal_integration.py",".py","5243","5.12","2026-04-01T15:28:06.8781257Z","2.521","True","False","150","124","4943","32.953","74"
"tests/test_thirsty_interpreter_smoke.py","tests","tests","test_thirsty_interpreter_smoke.py",".py","1010","0.986","2026-04-04T03:01:58.6829147Z","0.04","True","False","36","27","938","26.056","81"
"tests/test_tier_performance_monitor.py","tests","tests","test_tier_performance_monitor.py",".py","14420","14.082","2026-04-01T15:28:06.8796385Z","2.521","True","False","411","322","13598","33.085","88"
"tests/test_tsa_integration.py","tests","tests","test_tsa_integration.py",".py","21465","20.962","2026-04-03T19:11:28.4554563Z","0.366","True","False","542","425","20381","37.603","93"
"tests/test_tseca_ghost_protocol.py","tests","tests","test_tseca_ghost_protocol.py",".py","17238","16.834","2026-04-01T15:28:06.8821650Z","2.521","True","False","525","379","16188","30.834","88"
"tests/test_user_manager_extended.py","tests","tests","test_user_manager_extended.py",".py","3140","3.066","2026-04-03T19:11:28.4564681Z","0.366","True","False","103","77","2932","28.466","77"
"tests/test_user_manager.py","tests","tests","test_user_manager.py",".py","1321","1.29","2026-04-01T15:28:06.8837574Z","2.521","True","False","42","31","1237","29.452","64"
"tests/test_v1_launch.py","tests","tests","test_v1_launch.py",".py","2729","2.665","2026-04-01T15:28:06.8878213Z","2.521","True","False","87","72","2555","29.368","81"
"tests/test_web_backend.py","tests","tests","test_web_backend.py",".py","3064","2.992","2026-04-01T15:28:06.8910723Z","2.521","True","False","93","67","2878","30.946","83"
"tests/test_web_frontend.py","tests","tests","test_web_frontend.py",".py","465","0.454","2026-04-01T15:28:06.8926729Z","2.521","True","False","12","9","441","36.75","63"
"tests/test_wired_systems.py","tests","tests","test_wired_systems.py",".py","10853","10.599","2026-04-01T15:28:06.8946834Z","2.521","True","False","305","238","10243","33.584","88"
"tests/verify_security_agents.py","tests","tests","verify_security_agents.py",".py","4693","4.583","2026-04-01T15:28:06.8986830Z","2.521","True","False","150","109","4379","29.193","76"
"tests/verify_test_uniqueness.py","tests","tests","verify_test_uniqueness.py",".py","4214","4.115","2026-04-01T15:28:06.8996822Z","2.521","True","False","126","100","3932","31.206","82"
"tests/agents/test_border_patrol.py","tests","tests\agents","test_border_patrol.py",".py","1507","1.472","2026-04-01T15:28:06.2040155Z","2.522","True","False","47","37","1413","30.064","85"
"tests/agents/test_dependency_auditor.py","tests","tests\agents","test_dependency_auditor.py",".py","1199","1.171","2026-04-01T15:28:06.2050164Z","2.522","True","False","32","26","1135","35.469","82"
"tests/attack_vectors/TEST_VECTORS.md","tests","tests\attack_vectors","TEST_VECTORS.md",".md","13516","13.199","2026-04-01T15:28:06.2070192Z","2.522","True","False","563","444","12352","21.94","277"
"tests/chaos/README.md","tests","tests\chaos","README.md",".md","283","0.276","2026-04-01T15:28:06.2080160Z","2.522","True","False","11","8","261","23.727","68"
"tests/chaos/test_chaos_engineering.py","tests","tests\chaos","test_chaos_engineering.py",".py","608","0.594","2026-04-01T15:28:06.2090163Z","2.522","True","False","18","15","572","31.778","65"
"tests/e2e/__init__.py","tests","tests\e2e","__init__.py",".py","129","0.126","2026-04-01T15:28:06.2135347Z","2.522","True","False","2","2","125","62.5","63"
"tests/e2e/README.md","tests","tests\e2e","README.md",".md","11337","11.071","2026-04-01T15:28:06.2125356Z","2.522","True","False","445","288","10381","23.328","115"
"tests/e2e/test_governance_api_e2e.py","tests","tests\e2e","test_governance_api_e2e.py",".py","15993","15.618","2026-04-01T15:28:06.2155364Z","2.522","True","False","421","349","15151","35.988","88"
"tests/e2e/test_production_readiness.py","tests","tests\e2e","test_production_readiness.py",".py","10471","10.226","2026-04-01T15:28:06.2165349Z","2.522","True","False","284","235","9903","34.87","88"
"tests/e2e/test_system_integration_e2e.py","tests","tests\e2e","test_system_integration_e2e.py",".py","19992","19.523","2026-04-01T15:28:06.2175386Z","2.522","True","False","540","449","18912","35.022","88"
"tests/e2e/test_web_backend_complete_e2e.py","tests","tests\e2e","test_web_backend_complete_e2e.py",".py","18050","17.627","2026-04-01T15:28:06.2195407Z","2.522","True","False","464","368","17122","36.901","87"
"tests/e2e/test_web_backend_endpoints.py","tests","tests\e2e","test_web_backend_endpoints.py",".py","3284","3.207","2026-04-01T15:28:06.2205369Z","2.522","True","False","90","72","3104","34.489","85"
"tests/gradle_evolution/__init__.py","tests","tests\gradle_evolution","__init__.py",".py","801","0.782","2026-04-01T15:28:06.2274167Z","2.522","True","False","18","16","765","42.5","71"
"tests/gradle_evolution/conftest.py","tests","tests\gradle_evolution","conftest.py",".py","6854","6.693","2026-04-01T15:28:06.2284151Z","2.522","True","False","231","194","6388","27.654","73"
"tests/gradle_evolution/README.md","tests","tests\gradle_evolution","README.md",".md","9995","9.761","2026-04-01T15:28:06.2264062Z","2.522","True","False","361","256","9225","25.554","207"
"tests/gradle_evolution/test_api.py","tests","tests\gradle_evolution","test_api.py",".py","12249","11.962","2026-04-01T15:28:06.2294136Z","2.522","True","False","356","278","11537","32.407","83"
"tests/gradle_evolution/test_audit.py","tests","tests\gradle_evolution","test_audit.py",".py","12198","11.912","2026-04-01T15:28:06.2304154Z","2.522","True","False","344","268","11510","33.459","75"
"tests/gradle_evolution/test_capsules.py","tests","tests\gradle_evolution","test_capsules.py",".py","11539","11.269","2026-04-01T15:28:06.2319227Z","2.522","True","False","303","218","10933","36.083","82"
"tests/gradle_evolution/test_cognition.py","tests","tests\gradle_evolution","test_cognition.py",".py","11105","10.845","2026-04-01T15:28:06.2335917Z","2.522","True","False","294","224","10517","35.772","88"
"tests/gradle_evolution/test_constitutional.py","tests","tests\gradle_evolution","test_constitutional.py",".py","10262","10.021","2026-04-01T15:28:06.2341878Z","2.522","True","False","273","199","9716","35.59","86"
"tests/gradle_evolution/test_integration.py","tests","tests\gradle_evolution","test_integration.py",".py","13077","12.771","2026-04-01T15:28:06.2351974Z","2.522","True","False","341","271","12395","36.349","86"
"tests/gradle_evolution/test_security.py","tests","tests\gradle_evolution","test_security.py",".py","9873","9.642","2026-04-01T15:28:06.2361960Z","2.522","True","False","284","210","9305","32.764","85"
"tests/gui_e2e/test_launch_and_login.py","tests","tests\gui_e2e","test_launch_and_login.py",".py","840","0.82","2026-04-01T15:28:06.2383828Z","2.522","True","False","30","22","780","26","84"
"tests/inspection/__init__.py","tests","tests\inspection","__init__.py",".py","300","0.293","2026-04-01T15:28:06.2389001Z","2.522","True","False","12","9","276","23","63"
"tests/inspection/test_audit_pipeline.py","tests","tests\inspection","test_audit_pipeline.py",".py","5387","5.261","2026-04-01T15:28:06.2399067Z","2.522","True","False","168","130","5051","30.065","91"
"tests/inspection/test_repository_inspector.py","tests","tests\inspection","test_repository_inspector.py",".py","5815","5.679","2026-04-01T15:28:06.2399067Z","2.522","True","False","174","135","5467","31.42","86"
"tests/integration/__init__.py","tests","tests\integration","__init__.py",".py","162","0.158","2026-04-01T15:28:06.2414127Z","2.522","True","False","3","3","156","52","63"
"tests/integration/test_sovereign_stack.py","tests","tests\integration","test_sovereign_stack.py",".py","10285","10.044","2026-04-01T15:28:06.2429258Z","2.522","True","False","329","257","9627","29.261","88"
"tests/kernel/defcon_stress_test.py","tests","tests\kernel","defcon_stress_test.py",".py","39917","38.981","2026-04-01T15:28:06.2439338Z","2.522","True","False","799","739","38319","47.959","529"
"tests/kernel/test_holographic.py","tests","tests\kernel","test_holographic.py",".py","13209","12.899","2026-04-01T15:28:06.2449326Z","2.522","True","False","365","277","12479","34.189","86"
"tests/kernel/test_integration.py","tests","tests\kernel","test_integration.py",".py","11829","11.552","2026-04-01T15:28:06.2459316Z","2.522","True","False","331","251","11163","33.725","86"
"tests/load/k6-load-test.js","tests","tests\load","k6-load-test.js",".js","766","0.748","2026-03-29T00:58:41.5211640Z","6.125","True","False","27","24","712","26.37","64"
"tests/load/README.md","tests","tests\load","README.md",".md","335","0.327","2026-04-01T15:28:06.2469344Z","2.522","True","False","17","12","301","17.706","69"
"tests/manual/test_12_vector_break_suite.py","tests","tests\manual","test_12_vector_break_suite.py",".py","9399","9.179","2026-04-01T15:28:06.2479317Z","2.522","True","False","255","206","8811","34.553","88"
"tests/manual/test_audit_integration.py","tests","tests\manual","test_audit_integration.py",".py","4900","4.785","2026-04-03T19:11:28.3827296Z","0.366","True","False","145","109","4584","31.614","87"
"tests/manual/test_endpoints.ps1","tests","tests\manual","test_endpoints.ps1",".ps1","1224","1.195","2026-03-29T00:58:41.5231626Z","6.125","True","False","38","31","1144","30.105","71"
"tests/manual/test_sovereign_manual.py","tests","tests\manual","test_sovereign_manual.py",".py","6783","6.624","2026-04-03T19:11:28.3837309Z","0.366","True","False","209","162","6329","30.282","79"
"tests/monitoring/test_cerberus_metrics.py","tests","tests\monitoring","test_cerberus_metrics.py",".py","2233","2.181","2026-04-01T15:28:06.2514396Z","2.522","True","False","57","45","2119","37.175","85"
"tests/plugins/test_plugin_load_flow.py","tests","tests\plugins","test_plugin_load_flow.py",".py","915","0.894","2026-04-01T15:28:06.2529622Z","2.522","True","False","33","26","849","25.727","63"
"tests/plugins/test_plugin_runner.py","tests","tests\plugins","test_plugin_runner.py",".py","1529","1.493","2026-04-01T15:28:06.2539706Z","2.522","True","False","35","27","1459","41.686","298"
"tests/sase/core/test_normalization.py","tests","tests\sase\core","test_normalization.py",".py","2400","2.344","2026-04-01T15:28:06.2559699Z","2.522","True","False","67","55","2266","33.821","91"
"tests/security/__init__.py","tests","tests\security","__init__.py",".py","159","0.155","2026-04-01T15:28:06.2569700Z","2.522","True","False","3","3","153","51","63"
"tests/temporal/__init__.py","tests","tests\temporal","__init__.py",".py","129","0.126","2026-04-01T15:28:06.2604764Z","2.522","True","False","2","2","125","62.5","63"
"tests/temporal/test_client.py","tests","tests\temporal","test_client.py",".py","5471","5.343","2026-04-01T15:28:06.2614850Z","2.522","True","False","161","120","5149","31.981","71"
"tests/temporal/test_config.py","tests","tests\temporal","test_config.py",".py","2042","1.994","2026-04-01T15:28:06.2624880Z","2.522","True","False","58","45","1926","33.207","69"
"tests/temporal/test_liara_workflows.py","tests","tests\temporal","test_liara_workflows.py",".py","8141","7.95","2026-04-01T15:28:06.2634871Z","2.522","True","False","247","198","7647","30.96","76"
"tests/temporal/test_workflows.py","tests","tests\temporal","test_workflows.py",".py","2350","2.295","2026-04-01T15:28:06.2654906Z","2.522","True","False","75","62","2200","29.333","63"
"tests/utils/__init__.py","tests","tests\utils","__init__.py",".py","129","0.126","2026-04-01T15:28:06.8956823Z","2.521","True","False","2","2","125","62.5","63"
"tests/utils/scenario_recorder.py","tests","tests\utils","scenario_recorder.py",".py","2068","2.02","2026-04-03T19:11:28.4584683Z","0.366","True","False","74","63","1920","25.946","78"
